filename,width,height,class,xmin,ymin,xmax,ymax
pic (132).jpg,480,427,pigeon,26,13,312,355
pic (133).jpg,480,360,pigeon,25,73,406,335
pic (134).jpg,480,321,pigeon,30,26,292,313
pic (135).jpg,480,296,pigeon,61,23,266,180
pic (136).jpg,480,320,pigeon,101,104,298,281
pic (137).jpg,480,329,pigeon,65,63,366,309
pic (138).jpg,480,339,pigeon,55,156,257,334
pic (138).jpg,480,339,pigeon,176,16,377,231
pic (139).jpg,480,357,pigeon,169,22,383,325
pic (139).jpg,480,357,pigeon,123,73,395,353
pic (14).jpg,480,343,pigeon,56,53,461,304
pic (140).jpg,377,480,pigeon,5,12,354,466
pic (141).jpg,480,270,pigeon,248,60,430,244
pic (142).jpg,480,360,pigeon,62,38,469,336
pic (143).jpg,480,320,pigeon,10,60,406,295
pic (144).jpg,480,285,pigeon,167,34,446,257
pic (145).jpg,480,360,pigeon,42,25,425,343
pic (146).jpg,480,330,pigeon,208,30,440,207
pic (146).jpg,480,330,pigeon,95,108,335,263
pic (146).jpg,480,330,pigeon,28,178,278,288
pic (147).jpg,480,324,pigeon,194,28,470,166
pic (147).jpg,480,324,pigeon,100,83,363,254
pic (147).jpg,480,324,pigeon,40,216,223,316
pic (148).jpg,480,354,pigeon,88,32,456,344
pic (149).jpg,480,305,pigeon,257,21,458,160
pic (149).jpg,480,305,pigeon,132,92,322,287
pic (149).jpg,480,305,pigeon,23,137,233,296
pic (15).jpg,480,320,pigeon,115,53,401,282
pic (150).jpg,480,300,pigeon,110,59,351,289
pic (151).jpg,480,348,pigeon,254,22,436,264
pic (151).jpg,480,348,pigeon,57,113,249,338
pic (152).jpg,480,382,pigeon,101,57,438,357
pic (153).jpg,480,360,pigeon,33,22,421,281
pic (154).jpg,480,365,pigeon,159,21,336,233
pic (154).jpg,480,365,pigeon,118,119,349,181
pic (155).jpg,480,268,pigeon,176,27,442,260
pic (156).jpg,480,360,pigeon,98,123,472,351
pic (157).jpg,480,348,pigeon,142,47,406,325
pic (158).jpg,480,375,pigeon,85,46,388,342
pic (159).jpg,480,303,pigeon,36,108,121,263
pic (159).jpg,480,303,pigeon,138,143,259,280
pic (159).jpg,480,303,pigeon,206,78,324,185
pic (159).jpg,480,303,pigeon,282,109,416,249
pic (159).jpg,480,303,pigeon,339,29,459,166
pic (16).jpg,480,360,pigeon,112,54,338,319
pic (160).jpg,480,321,pigeon,43,35,373,285
pic (161).jpg,480,384,pigeon,95,29,421,374
pic (162).jpg,480,360,pigeon,77,31,440,326
pic (163).jpg,480,251,pigeon,20,39,165,241
pic (163).jpg,480,251,pigeon,191,105,465,245
pic (164).jpg,480,287,pigeon,21,58,332,283
pic (165).jpg,480,320,pigeon,182,128,469,314
pic (166).jpg,480,360,pigeon,101,80,346,306
pic (167).jpg,480,361,pigeon,198,91,417,278
pic (168).jpg,480,360,pigeon,116,28,389,211
pic (168).jpg,480,360,pigeon,102,164,390,293
pic (169).jpg,480,317,pigeon,115,4,383,276
pic (169).jpg,480,317,pigeon,98,203,294,312
pic (17).jpg,480,306,pigeon,11,78,386,301
pic (17).jpg,480,306,pigeon,13,113,256,298
pic (170).jpg,480,360,pigeon,61,35,472,309
pic (171).jpg,320,480,pigeon,34,91,282,426
pic (172).jpg,480,320,pigeon,122,42,364,290
pic (173).jpg,480,378,pigeon,63,21,410,356
pic (174).jpg,480,359,pigeon,94,45,382,336
pic (175).jpg,480,328,pigeon,38,21,296,324
pic (176).jpg,480,320,pigeon,228,75,413,310
pic (177).jpg,480,320,pigeon,88,88,448,244
pic (178).jpg,480,360,pigeon,9,101,275,347
pic (179).jpg,480,357,pigeon,68,50,404,353
pic (18).jpg,480,360,pigeon,222,163,368,263
pic (180).jpg,480,326,pigeon,288,27,430,310
pic (181).jpg,480,323,pigeon,56,108,355,267
pic (182).jpg,480,344,pigeon,127,68,394,204
pic (183).jpg,480,360,pigeon,104,114,316,269
pic (184).jpg,461,480,pigeon,34,32,398,470
pic (185).jpg,480,343,pigeon,52,68,447,264
pic (186).jpg,480,360,pigeon,73,37,333,317
pic (187).jpg,480,323,pigeon,44,54,402,298
pic (188).jpg,480,398,pigeon,143,90,365,317
pic (189).jpg,480,320,pigeon,52,59,374,311
pic (19).jpg,480,342,pigeon,66,41,459,287
pic (190).jpg,480,360,pigeon,87,146,175,254
pic (190).jpg,480,360,pigeon,262,122,385,218
pic (191).jpg,480,318,pigeon,36,51,360,287
pic (192).jpg,480,360,pigeon,12,23,432,293
pic (193).jpg,480,380,pigeon,111,81,476,366
pic (194).jpg,480,319,pigeon,192,30,430,311
pic (195).jpg,480,361,pigeon,74,83,338,316
pic (196).jpg,480,372,pigeon,65,43,257,369
pic (197).jpg,480,320,pigeon,187,26,374,182
pic (197).jpg,480,320,pigeon,131,29,279,185
pic (197).jpg,480,320,pigeon,87,82,428,255
pic (197).jpg,480,320,pigeon,100,71,416,316
pic (198).jpg,480,320,pigeon,214,4,410,107
pic (198).jpg,480,320,pigeon,153,129,339,282
pic (198).jpg,480,320,pigeon,6,263,180,315
pic (198).jpg,480,320,pigeon,5,111,88,234
pic (199).jpg,480,360,pigeon,160,94,265,337
pic (2).jpg,480,320,pigeon,39,68,444,267
pic (20).jpg,480,320,pigeon,86,79,262,217
pic (200).jpg,480,386,pigeon,77,63,444,376
pic (201).jpg,480,360,pigeon,148,57,408,329
pic (202).jpg,480,320,pigeon,100,36,281,271
pic (203).jpg,480,320,pigeon,164,20,442,294
pic (204).jpg,480,320,pigeon,118,9,368,284
pic (205).jpg,480,320,pigeon,105,48,289,295
pic (206).jpg,480,337,pigeon,167,68,399,321
pic (207).jpg,480,318,pigeon,20,53,404,305
pic (208).jpg,480,343,pigeon,45,28,384,310
pic (209).jpg,480,320,pigeon,152,85,352,281
pic (209).jpg,480,320,pigeon,17,23,166,222
pic (21).jpg,480,360,pigeon,146,41,443,291
pic (210).jpg,480,371,pigeon,78,70,415,290
pic (211).jpg,480,371,pigeon,32,177,183,256
pic (211).jpg,480,371,pigeon,155,103,322,187
pic (211).jpg,480,371,pigeon,335,92,458,168
pic (212).jpg,480,382,pigeon,148,50,427,325
pic (213).jpg,480,319,pigeon,11,52,360,304
pic (214).jpg,480,368,pigeon,50,130,287,324
pic (214).jpg,480,368,pigeon,207,57,452,282
pic (215).jpg,480,320,pigeon,151,91,406,260
pic (216).jpg,480,360,pigeon,228,191,378,338
pic (216).jpg,480,360,pigeon,162,148,338,308
pic (217).jpg,480,320,pigeon,278,149,345,237
pic (217).jpg,480,320,pigeon,130,95,254,188
pic (217).jpg,480,320,pigeon,146,138,260,247
pic (218).jpg,480,318,pigeon,97,51,413,283
pic (219).jpg,480,318,pigeon,92,67,413,274
pic (22).jpg,480,360,pigeon,115,50,356,311
pic (220).jpg,480,318,pigeon,72,12,384,309
pic (221).jpg,480,371,pigeon,214,73,459,239
pic (221).jpg,480,371,pigeon,63,57,267,230
pic (222).jpg,480,480,pigeon,84,112,456,380
pic (223).jpg,480,360,pigeon,101,15,453,327
pic (224).jpg,480,320,pigeon,7,4,296,310
pic (225).jpg,480,330,pigeon,4,5,336,314
pic (226).jpg,480,319,pigeon,20,3,340,295
pic (227).jpg,480,320,pigeon,13,78,309,279
pic (228).jpg,480,320,pigeon,124,33,428,238
pic (229).jpg,480,360,pigeon,174,46,402,214
pic (23).jpg,480,320,pigeon,51,75,373,283
pic (230).jpg,480,360,pigeon,180,56,377,339
pic (231).jpg,480,350,pigeon,35,49,293,319
pic (231).jpg,480,350,pigeon,183,125,417,306
pic (24).jpg,480,384,pigeon,198,90,406,311
pic (25).jpg,480,320,pigeon,16,36,346,306
pic (26).jpg,480,320,pigeon,122,120,464,282
pic (27).jpg,480,298,pigeon,13,33,321,221
pic (28).jpg,480,319,pigeon,142,79,404,314
pic (29).jpg,480,320,pigeon,19,92,351,268
pic (3).jpg,480,294,pigeon,227,81,376,240
pic (3).jpg,480,294,pigeon,117,65,234,234
pic (30).jpg,480,320,pigeon,182,59,397,305
pic (31).jpg,480,320,pigeon,31,18,217,273
pic (32).jpg,480,270,pigeon,57,58,242,264
pic (33).jpg,480,320,pigeon,122,70,421,251
pic (34).jpg,480,343,pigeon,73,63,441,299
pic (35).jpg,480,288,pigeon,27,32,355,255
pic (36).jpg,480,386,pigeon,160,50,410,348
pic (37).jpg,480,320,pigeon,19,84,440,271
pic (38).jpg,480,320,pigeon,9,50,370,307
pic (39).jpg,480,291,pigeon,120,76,298,265
pic (4).jpg,480,343,pigeon,73,55,447,301
pic (40).jpg,480,320,pigeon,164,50,377,261
pic (41).jpg,480,320,pigeon,156,43,465,309
pic (42).jpg,480,320,pigeon,108,38,301,298
pic (43).jpg,480,467,pigeon,13,99,408,455
pic (44).jpg,480,320,pigeon,93,93,364,256
pic (45).jpg,480,388,pigeon,18,76,390,351
pic (46).jpg,480,343,pigeon,257,90,410,296
pic (46).jpg,480,343,pigeon,57,88,282,294
pic (47).jpg,480,480,pigeon,140,121,365,300
pic (47).jpg,480,480,pigeon,103,272,314,397
pic (48).jpg,480,384,pigeon,248,104,399,316
pic (48).jpg,480,384,pigeon,76,107,260,324
pic (49).jpg,480,360,pigeon,14,34,360,357
pic (5).jpg,480,361,pigeon,85,56,324,294
pic (50).jpg,480,376,pigeon,44,54,351,327
pic (51).jpg,480,270,pigeon,21,206,56,254
pic (51).jpg,480,270,pigeon,86,95,166,142
pic (51).jpg,480,270,pigeon,105,146,132,169
pic (51).jpg,480,270,pigeon,78,218,105,255
pic (51).jpg,480,270,pigeon,143,218,189,240
pic (51).jpg,480,270,pigeon,218,212,241,239
pic (51).jpg,480,270,pigeon,435,222,478,250
pic (51).jpg,480,270,pigeon,328,43,375,97
pic (51).jpg,480,270,pigeon,269,55,315,98
pic (51).jpg,480,270,pigeon,313,105,343,133
pic (51).jpg,480,270,pigeon,271,3,320,29
pic (51).jpg,480,270,pigeon,335,2,354,19
pic (51).jpg,480,270,pigeon,369,4,393,14
pic (51).jpg,480,270,pigeon,438,20,467,36
pic (51).jpg,480,270,pigeon,433,75,475,98
pic (51).jpg,480,270,pigeon,396,125,420,143
pic (51).jpg,480,270,pigeon,136,153,165,181
pic (51).jpg,480,270,pigeon,103,229,151,265
pic (51).jpg,480,270,pigeon,229,233,270,261
pic (51).jpg,480,270,pigeon,192,192,221,223
pic (51).jpg,480,270,pigeon,292,185,327,206
pic (51).jpg,480,270,pigeon,323,182,359,209
pic (51).jpg,480,270,pigeon,343,171,383,185
pic (51).jpg,480,270,pigeon,270,134,288,151
pic (51).jpg,480,270,pigeon,211,94,251,145
pic (51).jpg,480,270,pigeon,24,118,43,137
pic (51).jpg,480,270,pigeon,3,132,26,161
pic (52).jpg,480,320,pigeon,69,90,358,230
pic (53).jpg,480,360,pigeon,149,49,394,284
pic (54).jpg,480,353,pigeon,276,65,425,253
pic (54).jpg,480,353,pigeon,186,121,273,235
pic (54).jpg,480,353,pigeon,65,160,171,270
pic (54).jpg,480,353,pigeon,10,120,88,223
pic (54).jpg,480,353,pigeon,49,132,163,239
pic (54).jpg,480,353,pigeon,291,285,452,351
pic (55).jpg,480,360,pigeon,172,63,463,252
pic (56).jpg,480,307,pigeon,158,43,446,232
pic (57).jpg,480,347,pigeon,151,75,443,298
pic (58).jpg,480,343,pigeon,81,92,308,298
pic (58).jpg,480,343,pigeon,236,71,477,301
pic (59).jpg,360,480,pigeon,98,167,257,302
pic (6).jpg,480,320,pigeon,99,15,457,306
pic (60).jpg,480,320,pigeon,34,68,340,302
pic (61).jpg,480,320,pigeon,10,10,359,308
pic (62).jpg,480,320,pigeon,9,20,327,300
pic (63).jpg,480,322,pigeon,124,62,406,279
pic (64).jpg,480,340,pigeon,94,58,402,280
pic (65).jpg,480,311,pigeon,75,16,267,238
pic (66).jpg,480,373,pigeon,45,40,367,349
pic (67).jpg,480,360,pigeon,144,26,416,333
pic (68).jpg,480,359,pigeon,211,32,458,359
pic (69).jpg,480,365,pigeon,86,44,348,330
pic (7).jpg,480,283,pigeon,7,27,315,276
pic (70).jpg,480,371,pigeon,160,65,391,357
pic (71).jpg,320,480,pigeon,34,37,244,353
pic (72).jpg,480,320,pigeon,20,72,304,255
pic (73).jpg,480,320,pigeon,13,69,313,303
pic (74).jpg,480,320,pigeon,150,67,417,275
pic (74).jpg,480,320,pigeon,5,62,313,282
pic (75).jpg,480,320,pigeon,195,32,390,235
pic (76).jpg,480,480,pigeon,54,207,468,402
pic (77).jpg,480,480,pigeon,70,72,464,440
pic (78).jpg,480,480,pigeon,17,93,419,351
pic (79).jpg,480,166,pigeon,112,42,331,158
pic (8).jpg,480,364,pigeon,125,42,419,286
pic (80).jpg,480,295,pigeon,252,105,445,226
pic (81).jpg,480,320,pigeon,28,36,210,310
pic (82).jpg,480,357,pigeon,118,38,305,339
pic (83).jpg,480,383,pigeon,86,29,272,354
pic (84).jpg,480,331,pigeon,74,21,222,315
pic (85).jpg,480,360,pigeon,129,50,418,310
pic (86).jpg,480,299,pigeon,205,17,266,149
pic (86).jpg,480,299,pigeon,43,36,109,184
pic (86).jpg,480,299,pigeon,24,190,90,294
pic (86).jpg,480,299,pigeon,134,146,199,278
pic (86).jpg,480,299,pigeon,257,124,315,255
pic (86).jpg,480,299,pigeon,386,109,446,240
pic (87).jpg,480,380,pigeon,123,27,370,358
pic (88).jpg,480,314,pigeon,51,75,139,291
pic (88).jpg,480,314,pigeon,159,24,285,265
pic (88).jpg,480,314,pigeon,361,38,448,261
pic (89).jpg,480,390,pigeon,35,103,360,326
pic (9).jpg,480,320,pigeon,101,76,428,281
pic (90).jpg,480,399,pigeon,42,103,378,310
pic (91).jpg,480,364,pigeon,42,79,391,301
pic (92).jpg,480,480,pigeon,19,75,432,407
pic (93).jpg,480,232,pigeon,17,46,177,153
pic (93).jpg,480,232,pigeon,235,29,472,164
pic (94).jpg,480,307,pigeon,62,27,374,285
pic (95).jpg,480,390,pigeon,218,60,417,366
pic (96).jpg,480,320,pigeon,56,22,250,299
pic (97).jpg,480,360,pigeon,124,127,397,354
pic (98).jpg,480,322,pigeon,46,17,300,309
pic (99).jpg,480,360,pigeon,5,120,283,350
